Id,SalePrice
902110080,156455.4953025547
903481130,79751.48696798505
535453080,158628.91255742847
533223010,191594.07718432206
535377090,127203.64472313377
535475020,170162.28950772714
528221070,178431.55774817127
909176150,100244.52622969775
535383110,80463.82961137034
907260010,244871.50405874941
528445020,227755.54249953572
909277090,174257.79340545973
528354050,297560.02552377013
905426030,167077.34733246663
923226320,84008.13456264872
902102100,133368.38925107103
908275200,100439.15443750028
535150300,278057.4711697004
527107030,164020.9633962349
902111010,75023.65017574001
528102140,425190.33888301323
528429120,406416.78601259645
533208010,186952.8429099447
907290260,222817.89430580405
527301280,178047.01892153034
528168040,339733.1681035403
908178050,228223.9202444465
921128020,384561.56463271123
906380040,253742.56590335956
526302110,110867.35800918238
534275060,123430.59697364853
528290120,194187.5485354131
528186120,308194.3932303644
911370450,251617.2123725901
909175030,155651.78632583562
906223210,219646.94185867137
528482130,220315.76467630756
916403010,214973.34546455508
903231220,102369.98587989504
902104060,75124.32118892181
528170040,402248.2912780412
906223080,218042.72072200454
916326090,215946.98468617676
528235000,186247.4863567825
903453050,138802.11265386431
527450150,119855.89729759027
905403150,127606.2962723088
527108090,246006.19840686093
535475010,153595.71932919836
535152250,151420.69127686415
906223060,187092.8719557689
534403100,168632.03187333746
908186090,142367.35639495007
902332030,173736.89247810282
528480150,179493.60260741645
902329090,151429.74019022123
909282030,352109.1700403942
527405130,120460.28045780514
908127050,167518.93951332546
907290140,145973.56082783546
533251130,205351.90065213433
535451230,91969.49296989245
535150240,104243.19167082384
527108040,266186.40559754963
909131170,111095.64086502581
923400150,118936.24883314781
902301150,83933.34452535002
903228080,111358.82873155177
528390210,235869.65811910806
909281010,204062.06341705238
527450210,100810.1937186236
531479020,80131.65905451437
905451320,140669.2069691529
535402180,106833.2821999935
532351150,107500.87891952228
923228390,110728.81784520717
535457050,100722.22642128088
905201090,166715.1738033283
907425010,155972.15828517405
906394060,180464.47749591502
528385050,264523.71812167694
916455120,222001.7611567527
909275040,178902.78603622597
909275020,154367.07699328475
528180120,328176.6582523901
532353130,119897.70067422907
903234090,148584.01215017168
902105130,67311.32709337736
905200160,110510.97921714396
916125425,254031.83047834574
906380180,194848.28915954474
904301100,122857.41346526193
532378050,133833.6836632595
909426060,221244.09080101387
527127150,219748.7694365622
528429070,257468.34937434015
528222010,264112.13269102294
909177100,150171.5272145355
527258010,396648.0025288472
528120060,371125.88267324446
527131110,252234.66284152563
528294070,225454.02181882085
534451110,129687.7007875801
903232170,72803.78282507719
905476120,119253.82958094147
909176140,152160.80585158872
528120090,262334.7120568154
907227080,139993.22402044875
527452060,107502.50204844621
535403280,166895.36073424714
528228550,166226.7062638225
903456110,191613.24658438843
534479240,140268.83483031346
535302120,153342.5521995877
527165010,192701.22488538479
534478140,111074.05987547804
533253030,175427.18236693786
903481010,66282.7288363874
909254070,169139.57651171996
902207170,70739.27361218096
535353160,110003.52087671927
535450220,116971.24426238053
533253060,139668.249060045
923229140,192102.0040144117
902134120,95641.98242293496
535450070,131346.94092653634
907185060,188664.23415288562
533130160,306005.05980810244
533244030,224200.1240613761
527107120,184489.0104406234
527455270,108077.33786786534
528290010,197371.85478520882
905103130,133345.30596252275
903476090,150861.51887143706
908152110,146487.4476676823
527451380,119372.69403942954
528429130,254291.51666096458
905402110,145694.36747583305
535425010,260792.4142189941
902406070,170670.29271373386
907181100,211606.12493941467
914465020,237567.58090563072
910200040,101815.20311440178
534479130,128107.33821012022
923251160,165392.15545712318
904300150,91403.81744689669
534278230,182850.86070306576
907412090,175684.85097882757
911370460,252839.39960326813
917425190,242022.1589028393
909425180,213239.3568912961
916460110,209197.5790458133
902207080,147341.65222293884
535402010,198007.10177939408
527450520,102828.21083952475
903400040,148071.9421128705
528327010,396765.0318852728
905104030,112722.28917888808
921126010,304445.7158890576
909254090,166237.4663095069
911370540,252159.71576147806
528253010,231590.8416263857
905476230,143648.10989930807
909252110,154396.11020812346
903475060,124776.77563757054
528138010,354280.2750222732
528106060,373677.19516024366
907285080,219753.7059074361
906475100,194879.00809648563
535382020,164238.47312750155
909254050,169122.45160395466
923251080,140025.9707313818
902103150,116166.0380090794
527451330,108505.01585832634
528435040,322178.3459529558
531453040,152955.45188944484
535450100,140058.90252985363
906385010,203846.56246976834
902331010,64014.94096549065
907420050,192360.22912205337
527107240,213254.44888120051
905108190,141256.9702371508
911226010,145775.58715728414
527225035,172129.9490928608
527302210,222660.8617558321
909278020,132137.91011514352
528120020,286393.40071670944
535452120,151151.76119675091
535453040,120966.67946781428
904352190,102884.87506754976
907262050,232659.16461056937
528172020,309759.4691893505
535305030,126654.5052416618
902202070,127351.64947157656
535456070,152467.77766391542
527353060,245199.42156296154
535327230,130983.90641388833
907285040,245273.56275238935
528344100,322051.04270879854
904100160,115583.52806590381
916403130,237033.59994165064
527425060,112883.27491977799
905200290,192546.64882640378
905401020,241402.270048914
535325350,137755.66384176048
535355020,289713.7574568342
903225160,115948.42874319386
907196020,240923.621595338
528108140,386167.0130642692
533253070,182261.23471031827
907405140,205672.40455994057
914478020,117731.3035204329
907280100,263742.90286571253
908102050,121718.12158779462
535303110,136900.13379848795
535354050,129359.34666742908
528240150,186606.23969638208
909103020,108392.97819853551
528118010,319374.6823957185
528181040,214210.1321758842
534127270,157328.54841829836
533223110,141437.63609756157
535126100,133842.26683302817
531452180,184000.94689798704
534202030,148951.23812722508
910201130,111123.35639482597
533252020,183619.50878724828
527328010,179577.04605490994
905325020,296628.2715064422
902402260,89198.85453804559
903225150,75391.21308046556
528354110,322431.9960201101
907227060,187311.18572104117
535103050,174431.6062686029
528435050,274784.5445073254
528175010,232456.9007614476
903234100,92054.39623686438
528480100,177636.90413378226
527368010,214282.7373400801
907280170,214752.42652838328
535151100,128299.1820617204
906420020,213762.9352799591
908204090,127161.30032706913
909451100,149029.88522305898
535152060,140946.2973342319
535477060,137780.02945405315
528351010,516209.4808416399
903458060,132358.30143493507
528235160,206159.48432518356
906426210,264626.5254464038
907253110,236420.29406115506
531452050,104850.27567082876
923275200,110762.40935056028
531453140,143054.68868636782
906382030,249291.59225517255
527163130,189085.72581642447
905105040,105383.54131640354
906201023,232656.72469342873
533242030,214842.55680229096
535302080,106642.82214841177
527356050,138376.69055315154
531477050,90274.28396898974
528218030,198351.8326074425
905475500,98261.26760804025
527106010,227244.12728604162
923228130,143525.12189805275
527162080,165025.7681438916
909276160,290018.3074241397
534401190,151438.03069937765
907425035,156691.805247986
527325240,175638.5764121837
533213020,205090.44612035435
910200060,109493.3669000772
902106060,160809.6799661494
906382040,204313.1654169222
903236130,200089.8658577723
534128010,212648.88489352632
528138030,393012.3145982856
528228415,187769.6583005169
904302260,124214.98621458688
903227070,137461.21048374986
924100020,160658.82231108914
908152035,134505.11057587806
528221060,178652.8065685809
533254110,221640.1810872804
528231030,171111.18145308993
531452140,160217.3731603236
906392090,256327.4367818432
907202080,148244.3706648685
909281130,271339.0466653025
903205040,83230.92670566123
923225190,122180.55550841894
528458120,255482.9598555765
905378040,153563.6572745049
527450080,133237.5179302533
527357110,135254.29538307805
534204030,135965.3744535963
902205070,53030.26942673442
535179020,181022.72374317492
534402060,172338.20841708686
533241010,183668.26657917863
906340120,307018.9206347852
533110130,269596.6326869258
903232060,109322.1846106163
903231010,135998.55824700464
1007100110,141364.43679970154
534201130,122752.32621683844
528228345,235399.36847127322
528106050,411768.78786528204
533253050,164782.9081018397
908102130,92562.33101277566
902301030,125644.54123032268
535383060,43169.963308451
527455090,99389.40282626648
528221040,216740.11894048261
527378010,140308.72271103924
906385020,188648.48949598568
909175050,199770.2984055048
903454090,140864.86682620458
923228210,96572.9158992155
909425085,231429.14991196129
907125040,159987.0990027585
527427160,176538.1862954353
906477110,151193.60904030944
527402380,108992.59547786228
923228110,102442.7608250766
923203010,162856.19317286508
906204140,203581.9223023164
528150120,321776.6907481523
907290020,243406.18551387894
535301080,110070.72035242524
527451520,110524.5356721119
528108150,282419.58515349217
903233030,117008.80948093813
528315060,267855.7894310523
903232030,75375.24091082066
906475070,198361.1556763691
528431080,239637.03226155625
903476100,74874.58197921584
905476225,118527.24840299494
527453050,152542.16559864604
902128100,90016.455956875
909282110,169285.68076498085
527404100,117168.32825248258
533208080,160038.3385674695
907130060,176025.49345527403
534202180,150937.510664311
527452150,117194.78830108582
907200110,144779.20952689555
531375090,147008.29710466252
533213010,231530.97303162096
535455080,123027.51872818079
909254010,134224.75184490695
923205015,182147.10496451613
535325090,137313.55787281832
908203090,125994.41505272395
907125090,156797.43196326424
535176100,170904.76617438812
910200080,104451.43749015382
534128050,171714.52752159815
907290240,146456.76408599643
905225020,224380.21088746237
902102080,104533.21814551274
535380140,171000.81364432327
923227100,168924.7050336958
527108060,334028.4922310384
902106120,87161.80614740192
534403420,153053.91286599496
535153150,156343.26240629004
532354090,142164.71898395685
532376040,127252.88305850653
906380060,257611.57299867854
534102025,226037.8508689946
902105050,111479.71540614357
923230120,104262.2363310752
535105030,138465.78797212266
903401050,137469.91135375574
916475040,335278.38056665007
534128020,223987.17758841184
902306120,132441.3782461387
923277040,144446.336360896
903450110,105303.37570617313
528102050,351237.2187541332
903232100,141684.41105115297
907265010,198780.9583357966
907200130,121295.94591820217
527327080,183770.2476278015
528228580,237153.86445104005
909250160,92358.66472542658
902204060,128008.18372637499
527404120,120620.77387370192
905453040,170955.85221888777
909129090,124472.0218172539
908226120,150303.478020048
906340090,369092.803850495
907175080,215526.562549453
909275160,153067.42770759948
535454150,105922.14325638697
903231060,47903.282086167485
528222040,191597.5737135834
907270050,271734.8256536741
908204180,50697.620917383116
528250100,169611.16343998746
906392070,196636.75899452437
906226070,108562.46475789999
535451250,172286.74751014588
532376170,109401.37632946786
902107030,144194.11264369613
531477040,143526.27535756817
907410020,171708.14895327063
534275220,130848.13781400432
527127100,361486.7317169951
531375060,149335.71733793663
909426080,168342.26664063195
909250060,178456.13742758846
907227030,145460.52603557962
909101070,84157.29445224092
916386080,163879.42898611538
533221110,187087.53462469508
908188130,169389.5833441962
527359030,181604.94998686016
534429130,147458.99517954024
902102060,155122.8144075144
916380070,342745.19814798585
905108220,121085.58180450113
528480090,223339.49111811817
916384150,271250.561022548
534127140,145707.14839831134
910203230,52488.96303664823
907252020,238076.02009297488
533223020,171731.07674230076
908186040,142043.7557196021
528292040,191707.03438042663
535457090,141341.1478072803
535376090,117471.92462951317
903236200,116870.50110894162
527402060,142244.82478082087
534451080,75715.13899296185
535380010,133772.6998573672
907401060,204046.2094351258
902103120,137683.2680868737
528387050,268708.9516828542
535300120,172196.62340924097
527328020,149957.01866176655
906200230,162828.24160551117
534127230,213600.03751449892
527325160,228829.07085478096
528118030,407626.18917656667
906380110,242090.96223539696
534431050,198454.2391812075
909250230,151268.96105620032
923251180,169714.19969868474
907250050,294481.326025886
528458030,199908.93349707662
533206020,299286.73296645354
533135020,236619.717796267
903206070,142849.08567806706
923400125,127835.28623823216
535350030,146718.19383532158
905478030,155062.94558258052
923225300,109279.20807072474
909275250,130964.30914800253
907227300,113742.91650232265
528322020,345860.84011525265
534128090,192171.3529816866
528294010,184228.2684282998
528429050,254223.3270188612
531384070,179653.51057792432
534176230,144753.06089245388
531382120,221925.28449572297
527256120,398997.7802220653
909282130,146275.83920481917
531379030,182763.06028149044
535375010,94891.46250748623
905200010,117784.04468647321
527258020,258383.82807670068
910203290,107873.6104983876
905351150,225599.966541511
527328050,158968.98600120028
916382010,219443.3204214028
528142070,373065.3083854886
905452070,106838.78780483617
907401090,232686.2435469455
907425030,155972.15828517405
908152270,178015.66082047112
531475220,141393.24642809667
526350040,114365.68572100624
533251110,292910.17635242594
526353030,300985.3313877168
923229010,149969.16134936945
534479320,148973.7665868795
535325290,123070.99099260895
528120120,335767.3750236565
528490040,222558.20600813022
902300090,91627.62453597866
534476100,134169.11328015523
527402210,138581.22428782214
903225140,113188.25940334192
905425125,219080.91212792252
916225130,270772.17572324304
533236050,207821.84869563766
534477270,193863.04187839688
535325460,199797.49105206272
907412070,211660.01227961737
528478030,223520.2999015411
907201060,142916.2630676236
527451650,121815.76525493036
528326030,304955.0386684304
914460020,225327.8713309788
527326040,180232.77219754457
534431030,121026.16668718914
528106120,276070.71810093755
902205020,81463.75427946053
528458040,202216.4112839743
528280130,202222.29070983897
907252060,229196.54651609855
914476050,136310.3351489138
526302120,232520.18522162922
923400025,164733.72131992667
902202090,165261.49334119074
534128100,160007.60296808113
905101450,141233.18810333917
535175180,135897.7633147724
907192130,224340.83161996468
527359180,208623.18678490375
908275300,158930.63949115924
902206240,104675.86830946407
527163070,161165.7703082324
905225090,195562.12571232067
907180050,187401.82709423197
534127080,226873.137299116
902101010,104189.36732251267
921205030,305020.6164564772
528431020,254923.14152700524
902101050,151647.64140111743
527454200,150551.05832519103
534403370,171376.6268016484
923204050,160165.49518704135
527450220,171543.74970493978
528110040,426362.55698185856
911102180,73955.92719014245
908152290,163410.52513490804
528186190,221458.1642001951
914475010,139001.0701004772
907280040,224624.60730721452
905100030,158721.0942325401
909425140,232011.65725900605
903426160,163977.54029809195
916477010,291565.65564069804
527107130,178129.14675595472
907414070,189672.98556262604
916477020,297732.2315747845
527164020,172701.51735409815
528354060,262699.6103304317
535425050,154175.0280943946
534252060,156111.24838271225
526353050,207709.5657692626
909277070,144212.38403976616
534175140,144875.7719442232
916386180,233931.15069636237
534275170,134847.0682160426
908275180,139463.969378422
909176170,161969.06665963307
533221030,187823.073064873
527216010,413351.09135164926
910205020,89099.26033453061
907227110,133548.42947157798
534451050,113939.76159837376
905201120,166711.45829797327
906378120,253742.56590335956
909451020,127591.810743256
914465040,266989.98812323995
535153140,184231.67013702518
527358200,179269.42956947256
907265030,260219.7707668729
906202040,186652.8495057309
533130130,301715.7412095056
904101110,182891.4910181805
533253180,178489.42747916887
909455060,139275.0303560237
528144020,231321.3961086399
906380130,250021.56121061905
527325090,204582.63404630637
535452100,123192.04753400024
903458010,90959.29777293303
528294050,160548.19242582167
904351040,129981.95534613216
528292080,276019.7653324066
903231240,77322.98220044014
903226150,139568.73319385014
528218090,176664.37293956848
909251080,138438.16436580243
534276010,109891.85880521243
535151040,137145.2148571792
528363070,322351.4510454999
905107320,146461.47760563577
534427010,172468.98725989438
528253020,231195.57375100115
528458050,189699.76713610673
909428240,214292.00597171136
902125120,85535.89330879645
908127040,143935.43276852556
531453100,146771.40366058727
906476140,182183.16871409537
905104090,108333.71210661728
533125140,323616.3881437548
902110120,111404.13187821
533217060,178057.96575181955
916403290,212317.4261148814
528477010,418685.99455531454
534428100,155305.35605029063
923229110,154349.8673647421
534202160,157569.65091064642
528228460,174856.71318538045
535176050,159426.39111179276
907275140,254051.46320209536
528186170,223391.82919294154
909281030,132748.8138463155
532351050,126375.74233488739
527254070,308496.9341216346
535301060,194958.802744949
907202140,143626.57650993182
534202020,132111.65015998913
534250400,203089.52516764705
528188060,206288.19441852672
905325030,253269.6212220476
908102160,146798.70197474817
907131060,172586.88380614063
534127260,172863.7075065188
535125010,244238.0494202578
528456180,227472.39943622774
909451040,109778.5469098771
907201230,184524.22834977088
923203110,160631.04794691177
534252240,162580.86689637764
535403200,119120.83334902395
535301010,145133.49762987345
905427050,140769.5313480522
902125080,93567.93754469161
527132090,219049.75566082867
923226270,119953.86368013127
907192150,184585.5712595845
923275140,111161.4669187346
528142110,362232.68415573053
527427090,124140.90839522006
527451110,115116.63271267433
534400290,193483.37751542125
906226130,154849.25867885305
907260030,186157.13495605346
916460020,202352.00807911577
527182170,251678.8790419777
923276250,178877.56749593886
906426090,187960.3550215871
528231010,251867.36250538682
527254020,322829.8670683673
907401050,206363.93532772595
527377110,201197.71396668302
535126140,205279.37766775955
904100040,129725.975386073
527425140,111518.97289483505
535327160,127829.27402674046
